Monitoring Location ID	Activity ID	Activity Type	Activity Start Date	Activity Start Time	Sample Collection Method ID	Sample Collection Equipment Name	Sample Collection Equipment Comment	Characteristic Name	Method Speciation	Result Detection Condition	Result Value	Result Unit	Result Sample Fraction	Result Analytical Method ID	Result Analytical Method Context	Result Detection Limit Type	Result Detection Limit Value	Result Detection Limit Unit
RKS	RKS160614:SR:WB:	Sample-Routine	06/14/2016	08:37	1002	Water Bottle		Total Phosphorus, mixed forms	as P		18.80	ug/l	Filtered, field	4500-P	APHA			
RKS	RKS160614:SR:WB:	Sample-Routine	06/14/2016	08:37	1002	Water Bottle		Orthophosphate	as P		9.06	ug/l	Filtered, field	365.5	USEPA			
RKS	RKS160614:SR:WB:	Sample-Routine	06/14/2016	08:37	1002	Water Bottle		Silicate			1720.37	ug/l	Filtered, field	366	USEPA			
RKS	RKS160614:SR:WB:	Sample-Routine	06/14/2016	08:37	1002	Water Bottle		Nitrate + Nitrite	as N		5.65	ug/l	Filtered, field	353.4	USEPA			
RKS	RKS160614:SR:WB:	Sample-Routine	06/14/2016	08:37	1002	Water Bottle		Ammonium	as N		4.15	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RAB	RAB160614:FM:PS:TS:	Field Msr/Obs	06/14/2016	09:15	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.8	deg C		2550	APHA			
RAB	RAB160614:FM:PS:DO:	Field Msr/Obs	06/14/2016	09:15	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.72	mg/l		8157	HACH			
RAB	RAB160614:FM:PS:DO:	Field Msr/Obs	06/14/2016	09:15	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			101.6	%		8157	HACH			
RAB	RAB160614:FM:WB:	Field Msr/Obs	06/14/2016	09:15	1002	Water Bottle	HACH 2100Q	Turbidity			2.62	NTU		180.1	USEPA			
RAB	RAB160614:FM:PS:PH:	Field Msr/Obs	06/14/2016	09:15	1002	Probe/Sensor	HACH PHC101	pH			8.06	None		8156	HACH			
RAB	RAB160614:FM:PS:TS:	Field Msr/Obs	06/14/2016	09:15	1002	Probe/Sensor	HACH CDC401	Salinity			35.0	ppt		8160	HACH			
RAB	RAB160614:SR:WB:	Sample-Routine	06/14/2016	09:15	1002	Water Bottle		Total Nitrogen, mixed forms	as N		91.26	ug/l	Filtered, field	4500-N	APHA			
RAB	RAB160614:SR:WB:	Sample-Routine	06/14/2016	09:15	1002	Water Bottle		Total Phosphorus, mixed forms	as P		10.73	ug/l	Filtered, field	4500-P	APHA			
RAB	RAB160614:SR:WB:	Sample-Routine	06/14/2016	09:15	1002	Water Bottle		Orthophosphate	as P		8.46	ug/l	Filtered, field	365.5	USEPA			
RAB	RAB160614:SR:WB:	Sample-Routine	06/14/2016	09:15	1002	Water Bottle		Silicate			604.37	ug/l	Filtered, field	366	USEPA			
RAB	RAB160614:SR:WB:	Sample-Routine	06/14/2016	09:15	1002	Water Bottle		Nitrate + Nitrite	as N		24.72	ug/l	Filtered, field	353.4	USEPA			
RAB	RAB160614:SR:WB:	Sample-Routine	06/14/2016	09:15	1002	Water Bottle		Ammonium	as N		1.88	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RCB	RCB160614:FM:PS:TS:	Field Msr/Obs	06/14/2016	09:50	1002	Probe/Sensor	HACH CDC401	Temperature, water			27.2	deg C		2550	APHA			
RCB	RCB160614:FM:PS:DO:	Field Msr/Obs	06/14/2016	09:50	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.78	mg/l		8157	HACH			
RCB	RCB160614:FM:PS:DO:	Field Msr/Obs	06/14/2016	09:50	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			103.5	%		8157	HACH			
RCB	RCB160614:FM:WB:	Field Msr/Obs	06/14/2016	09:50	1002	Water Bottle	HACH 2100Q	Turbidity			5.86	NTU		180.1	USEPA			
RCB	RCB160614:FM:PS:PH:	Field Msr/Obs	06/14/2016	09:50	1002	Probe/Sensor	HACH PHC101	pH			8.06	None		8156	HACH			
RCB	RCB160614:FM:PS:TS:	Field Msr/Obs	06/14/2016	09:50	1002	Probe/Sensor	HACH CDC401	Salinity			34.7	ppt		8160	HACH			
RCB	RCB160614:SR:WB:	Sample-Routine	06/14/2016	09:50	1002	Water Bottle		Total Nitrogen, mixed forms	as N		117.22	ug/l	Filtered, field	4500-N	APHA			
RCB	RCB160614:SR:WB:	Sample-Routine	06/14/2016	09:50	1002	Water Bottle		Total Phosphorus, mixed forms	as P		16.68	ug/l	Filtered, field	4500-P	APHA			
RCB	RCB160614:SR:WB:	Sample-Routine	06/14/2016	09:50	1002	Water Bottle		Orthophosphate	as P		9.40	ug/l	Filtered, field	365.5	USEPA			
RCB	RCB160614:SR:WB:	Sample-Routine	06/14/2016	09:50	1002	Water Bottle		Silicate			576.28	ug/l	Filtered, field	366	USEPA			
RCB	RCB160614:SR:WB:	Sample-Routine	06/14/2016	09:50	1002	Water Bottle		Nitrate + Nitrite	as N		49.04	ug/l	Filtered, field	353.4	USEPA			
RCB	RCB160614:SR:WB:	Sample-Routine	06/14/2016	09:50	1002	Water Bottle		Ammonium	as N		2.27	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RWA	RWA160614:FM:PS:TS:	Field Msr/Obs	06/14/2016	10:24	1002	Probe/Sensor	HACH CDC401	Temperature, water			27.3	deg C		2550	APHA			
RWA	RWA160614:FM:PS:DO:	Field Msr/Obs	06/14/2016	10:24	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.66	mg/l		8157	HACH			
RWA	RWA160614:FM:PS:DO:	Field Msr/Obs	06/14/2016	10:24	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			101.8	%		8157	HACH			
RWA	RWA160614:FM:WB:	Field Msr/Obs	06/14/2016	10:24	1002	Water Bottle	HACH 2100Q	Turbidity			3.47	NTU		180.1	USEPA			
RWA	RWA160614:FM:PS:PH:	Field Msr/Obs	06/14/2016	10:24	1002	Probe/Sensor	HACH PHC101	pH			8.15	None		8156	HACH			
RWA	RWA160614:FM:PS:TS:	Field Msr/Obs	06/14/2016	10:24	1002	Probe/Sensor	HACH CDC401	Salinity			34.6	ppt		8160	HACH			
RWA	RWA160614:SR:WB:	Sample-Routine	06/14/2016	10:24	1002	Water Bottle		Total Nitrogen, mixed forms	as N		84.60	ug/l	Filtered, field	4500-N	APHA			
RWA	RWA160614:SR:WB:	Sample-Routine	06/14/2016	10:24	1002	Water Bottle		Total Phosphorus, mixed forms	as P		24.07	ug/l	Filtered, field	4500-P	APHA			
RWA	RWA160614:SR:WB:	Sample-Routine	06/14/2016	10:24	1002	Water Bottle		Orthophosphate	as P		12.38	ug/l	Filtered, field	365.5	USEPA			
RWA	RWA160614:SR:WB:	Sample-Routine	06/14/2016	10:24	1002	Water Bottle		Silicate			822.08	ug/l	Filtered, field	366	USEPA			
RWA	RWA160614:SR:WB:	Sample-Routine	06/14/2016	10:24	1002	Water Bottle		Nitrate + Nitrite	as N		21.35	ug/l	Filtered, field	353.4	USEPA			
RWA	RWA160614:SR:WB:	Sample-Routine	06/14/2016	10:24	1002	Water Bottle		Ammonium	as N	Below Method Detection Limit			Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX	Method Detection Level	1.5	ug/l
PFF	PFF160615:FM:PS:TS:	Field Msr/Obs	06/15/2016	07:37	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.7	deg C		2550	APHA			
PFF	PFF160615:FM:PS:DO:	Field Msr/Obs	06/15/2016	07:37	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.27	mg/l		8157	HACH			
PFF	PFF160615:FM:PS:DO:	Field Msr/Obs	06/15/2016	07:37	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			94.7	%		8157	HACH			
PFF	PFF160615:FM:WB:	Field Msr/Obs	06/15/2016	07:37	1002	Water Bottle	HACH 2100Q	Turbidity			2.89	NTU		180.1	USEPA			
PFF	PFF160615:FM:PS:PH:	Field Msr/Obs	06/15/2016	07:37	1002	Probe/Sensor	HACH PHC101	pH			8.05	None		8156	HACH			
PFF	PFF160615:FM:PS:TS:	Field Msr/Obs	06/15/2016	07:37	1002	Probe/Sensor	HACH CDC401	Salinity			27.8	ppt		8160	HACH			
PFF	PFF160615:SR:WB:	Sample-Routine	06/15/2016	07:37	1002	Water Bottle		Total Nitrogen, mixed forms	as N		65.90	ug/l	Filtered, field	4500-N	APHA			
PFF	PFF160615:SR:WB:	Sample-Routine	06/15/2016	07:37	1002	Water Bottle		Total Phosphorus, mixed forms	as P		17.64	ug/l	Filtered, field	4500-P	APHA			
PFF	PFF160615:SR:WB:	Sample-Routine	06/15/2016	07:37	1002	Water Bottle		Orthophosphate	as P		7.82	ug/l	Filtered, field	365.5	USEPA			
PFF	PFF160615:SR:WB:	Sample-Routine	06/15/2016	07:37	1002	Water Bottle		Silicate			461.59	ug/l	Filtered, field	366	USEPA			
PFF	PFF160615:SR:WB:	Sample-Routine	06/15/2016	07:37	1002	Water Bottle		Nitrate + Nitrite	as N		2.70	ug/l	Filtered, field	353.4	USEPA			
PFF	PFF160615:SR:WB:	Sample-Routine	06/15/2016	07:37	1002	Water Bottle		Ammonium	as N		1.84	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
PLH	PLH160615:FM:PS:TS:	Field Msr/Obs	06/15/2016	08:28	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.8	deg C		2550	APHA			
PLH	PLH160615:FM:PS:DO:	Field Msr/Obs	06/15/2016	08:28	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.57	mg/l		8157	HACH			
PLH	PLH160615:FM:PS:DO:	Field Msr/Obs	06/15/2016	08:28	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			99.6	%		8157	HACH			
PLH	PLH160615:FM:WB:	Field Msr/Obs	06/15/2016	08:28	1002	Water Bottle	HACH 2100Q	Turbidity			2.80	NTU		180.1	USEPA			
PLH	PLH160615:FM:PS:PH:	Field Msr/Obs	06/15/2016	08:28	1002	Probe/Sensor	HACH PHC101	pH			7.99	None		8156	HACH			
PLH	PLH160615:FM:PS:TS:	Field Msr/Obs	06/15/2016	08:28	1002	Probe/Sensor	HACH CDC401	Salinity			28.1	ppt		8160	HACH			
PLH	PLH160615:SR:WB:	Sample-Routine	06/15/2016	08:28	1002	Water Bottle		Total Nitrogen, mixed forms	as N		90.04	ug/l	Filtered, field	4500-N	APHA			
PLH	PLH160615:SR:WB:	Sample-Routine	06/15/2016	08:28	1002	Water Bottle		Total Phosphorus, mixed forms	as P		14.32	ug/l	Filtered, field	4500-P	APHA			
PLH	PLH160615:SR:WB:	Sample-Routine	06/15/2016	08:28	1002	Water Bottle		Orthophosphate	as P		6.22	ug/l	Filtered, field	365.5	USEPA			
PLH	PLH160615:SR:WB:	Sample-Routine	06/15/2016	08:28	1002	Water Bottle		Silicate			169.92	ug/l	Filtered, field	366	USEPA			
PLH	PLH160615:SR:WB:	Sample-Routine	06/15/2016	08:28	1002	Water Bottle		Nitrate + Nitrite	as N		2.79	ug/l	Filtered, field	353.4	USEPA			
PLH	PLH160615:SR:WB:	Sample-Routine	06/15/2016	08:28	1002	Water Bottle		Ammonium	as N		2.89	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
PLT	PLT160615:FM:PS:TS:	Field Msr/Obs	06/15/2016	08:59	1002	Probe/Sensor	HACH CDC401	Temperature, water			27.2	deg C		2550	APHA			
PLT	PLT160615:FM:PS:DO:	Field Msr/Obs	06/15/2016	08:59	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.72	mg/l		8157	HACH			
PLT	PLT160615:FM:PS:DO:	Field Msr/Obs	06/15/2016	08:59	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			102.4	%		8157	HACH			
PLT	PLT160615:FM:WB:	Field Msr/Obs	06/15/2016	08:59	1002	Water Bottle	HACH 2100Q	Turbidity			2.91	NTU		180.1	USEPA			
PLT	PLT160615:FM:PS:PH:	Field Msr/Obs	06/15/2016	08:59	1002	Probe/Sensor	HACH PHC101	pH			8.09	None		8156	HACH			
PLT	PLT160615:FM:PS:TS:	Field Msr/Obs	06/15/2016	08:59	1002	Probe/Sensor	HACH CDC401	Salinity			28.2	ppt		8160	HACH			
PLT	PLT160615:SR:WB:	Sample-Routine	06/15/2016	08:59	1002	Water Bottle		Total Nitrogen, mixed forms	as N		72.13	ug/l	Filtered, field	4500-N	APHA			
PLT	PLT160615:SR:WB:	Sample-Routine	06/15/2016	08:59	1002	Water Bottle		Total Phosphorus, mixed forms	as P		11.00	ug/l	Filtered, field	4500-P	APHA			
PLT	PLT160615:SR:WB:	Sample-Routine	06/15/2016	08:59	1002	Water Bottle		Orthophosphate	as P		5.58	ug/l	Filtered, field	365.5	USEPA			
PLT	PLT160615:SR:WB:	Sample-Routine	06/15/2016	08:59	1002	Water Bottle		Silicate			125.36	ug/l	Filtered, field	366	USEPA			
PLT	PLT160615:SR:WB:	Sample-Routine	06/15/2016	08:59	1002	Water Bottle		Nitrate + Nitrite	as N		4.24	ug/l	Filtered, field	353.4	USEPA			
PLT	PLT160615:SR:WB:	Sample-Routine	06/15/2016	08:59	1002	Water Bottle		Ammonium	as N		2.57	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
OSF	OSF160615:FM:PS:TS:	Field Msr/Obs	06/15/2016	10:42	1002	Probe/Sensor	HACH CDC401	Temperature, water			27.4	deg C		2550	APHA			
OSF	OSF160615:FM:PS:DO:	Field Msr/Obs	06/15/2016	10:42	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.94	mg/l		8157	HACH			
OSF	OSF160615:FM:PS:DO:	Field Msr/Obs	06/15/2016	10:42	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			106.1	%		8157	HACH			
OSF	OSF160615:FM:WB:	Field Msr/Obs	06/15/2016	10:42	1002	Water Bottle	HACH 2100Q	Turbidity			1.19	NTU		180.1	USEPA			
OSF	OSF160615:FM:PS:PH:	Field Msr/Obs	06/15/2016	10:42	1002	Probe/Sensor	HACH PHC101	pH			8.11	None		8156	HACH			
OSF	OSF160615:FM:PS:TS:	Field Msr/Obs	06/15/2016	10:42	1002	Probe/Sensor	HACH CDC401	Salinity			29.6	ppt		8160	HACH			
OSF	OSF160615:SR:WB:	Sample-Routine	06/15/2016	10:42	1002	Water Bottle		Total Nitrogen, mixed forms	as N		71.07	ug/l	Filtered, field	4500-N	APHA			
OSF	OSF160615:SR:WB:	Sample-Routine	06/15/2016	10:42	1002	Water Bottle		Total Phosphorus, mixed forms	as P		14.41	ug/l	Filtered, field	4500-P	APHA			
OSF	OSF160615:SR:WB:	Sample-Routine	06/15/2016	10:42	1002	Water Bottle		Orthophosphate	as P		4.85	ug/l	Filtered, field	365.5	USEPA			
OSF	OSF160615:SR:WB:	Sample-Routine	06/15/2016	10:42	1002	Water Bottle		Silicate			72.90	ug/l	Filtered, field	366	USEPA			
OSF	OSF160615:SR:WB:	Sample-Routine	06/15/2016	10:42	1002	Water Bottle		Nitrate + Nitrite	as N		4.07	ug/l	Filtered, field	353.4	USEPA			
OSF	OSF160615:SR:WB:	Sample-Routine	06/15/2016	10:42	1002	Water Bottle		Ammonium	as N		2.80	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
OCO	OCO160616:FM:PS:TS:	Field Msr/Obs	06/16/2016	07:45	1002	Probe/Sensor	HACH CDC401	Temperature, water			25.3	deg C		2550	APHA			
OCO	OCO160616:FM:PS:DO:	Field Msr/Obs	06/16/2016	07:45	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.86	mg/l		8157	HACH			
OCO	OCO160616:FM:PS:DO:	Field Msr/Obs	06/16/2016	07:45	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			101.2	%		8157	HACH			
OCO	OCO160616:FM:WB:	Field Msr/Obs	06/16/2016	07:45	1002	Water Bottle	HACH 2100Q	Turbidity			23.30	NTU		180.1	USEPA			
OCO	OCO160616:FM:PS:PH:	Field Msr/Obs	06/16/2016	07:45	1002	Probe/Sensor	HACH PHC101	pH			7.96	None		8156	HACH			
OCO	OCO160616:FM:PS:TS:	Field Msr/Obs	06/16/2016	07:45	1002	Probe/Sensor	HACH CDC401	Salinity			29.3	ppt		8160	HACH			
OCO	OCO160616:SR:WB:	Sample-Routine	06/16/2016	07:45	1002	Water Bottle		Total Nitrogen, mixed forms	as N		78.22	ug/l	Filtered, field	4500-N	APHA			
OCO	OCO160616:SR:WB:	Sample-Routine	06/16/2016	07:45	1002	Water Bottle		Total Phosphorus, mixed forms	as P		10.80	ug/l	Filtered, field	4500-P	APHA			
OCO	OCO160616:SR:WB:	Sample-Routine	06/16/2016	07:45	1002	Water Bottle		Orthophosphate	as P		7.56	ug/l	Filtered, field	365.5	USEPA			
OCO	OCO160616:SR:WB:	Sample-Routine	06/16/2016	07:45	1002	Water Bottle		Silicate			330.61	ug/l	Filtered, field	366	USEPA			
OCO	OCO160616:SR:WB:	Sample-Routine	06/16/2016	07:45	1002	Water Bottle		Nitrate + Nitrite	as N		5.91	ug/l	Filtered, field	353.4	USEPA			
OCO	OCO160616:SR:WB:	Sample-Routine	06/16/2016	07:45	1002	Water Bottle		Ammonium	as N		2.74	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
OMM	OMM160616:FM:PS:TS:	Field Msr/Obs	06/16/2016	08:20	1002	Probe/Sensor	HACH CDC401	Temperature, water			25.4	deg C		2550	APHA			
OMM	OMM160616:FM:PS:DO:	Field Msr/Obs	06/16/2016	08:20	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.61	mg/l		8157	HACH			
OMM	OMM160616:FM:PS:DO:	Field Msr/Obs	06/16/2016	08:20	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			97.8	%		8157	HACH			
OMM	OMM160616:FM:WB:	Field Msr/Obs	06/16/2016	08:20	1002	Water Bottle	HACH 2100Q	Turbidity			5.48	NTU		180.1	USEPA			
OMM	OMM160616:FM:PS:PH:	Field Msr/Obs	06/16/2016	08:20	1002	Probe/Sensor	HACH PHC101	pH			7.91	None		8156	HACH			
OMM	OMM160616:FM:PS:TS:	Field Msr/Obs	06/16/2016	08:20	1002	Probe/Sensor	HACH CDC401	Salinity			27.7	ppt		8160	HACH			
OMM	OMM160616:SR:WB:	Sample-Routine	06/16/2016	08:20	1002	Water Bottle		Total Nitrogen, mixed forms	as N		107.57	ug/l	Filtered, field	4500-N	APHA			
OMM	OMM160616:SR:WB:	Sample-Routine	06/16/2016	08:20	1002	Water Bottle		Total Phosphorus, mixed forms	as P		15.37	ug/l	Filtered, field	4500-P	APHA			
OMM	OMM160616:SR:WB:	Sample-Routine	06/16/2016	08:20	1002	Water Bottle		Orthophosphate	as P		7.28	ug/l	Filtered, field	365.5	USEPA			
OMM	OMM160616:SR:WB:	Sample-Routine	06/16/2016	08:20	1002	Water Bottle		Silicate			451.55	ug/l	Filtered, field	366	USEPA			
OMM	OMM160616:SR:WB:	Sample-Routine	06/16/2016	08:20	1002	Water Bottle		Nitrate + Nitrite	as N		7.11	ug/l	Filtered, field	353.4	USEPA			
OMM	OMM160616:SR:WB:	Sample-Routine	06/16/2016	08:20	1002	Water Bottle		Ammonium	as N		8.69	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
OUB	OUB160616:FM:PS:TS:	Field Msr/Obs	06/16/2016	09:17	1002	Probe/Sensor	HACH CDC401	Temperature, water			25.2	deg C		2550	APHA			
OUB	OUB160616:FM:PS:DO:	Field Msr/Obs	06/16/2016	09:17	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			7.00	mg/l		8157	HACH			
OUB	OUB160616:FM:PS:DO:	Field Msr/Obs	06/16/2016	09:17	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			103.1	%		8157	HACH			
OUB	OUB160616:FM:WB:	Field Msr/Obs	06/16/2016	09:17	1002	Water Bottle	HACH 2100Q	Turbidity			16.87	NTU		180.1	USEPA			
OUB	OUB160616:FM:PS:PH:	Field Msr/Obs	06/16/2016	09:17	1002	Probe/Sensor	HACH PHC101	pH			8.06	None		8156	HACH			
OUB	OUB160616:FM:PS:TS:	Field Msr/Obs	06/16/2016	09:17	1002	Probe/Sensor	HACH CDC401	Salinity			28.1	ppt		8160	HACH			
OUB	OUB160616:SR:WB:	Sample-Routine	06/16/2016	09:17	1002	Water Bottle		Total Nitrogen, mixed forms	as N		63.47	ug/l	Filtered, field	4500-N	APHA			
OUB	OUB160616:SR:WB:	Sample-Routine	06/16/2016	09:17	1002	Water Bottle		Total Phosphorus, mixed forms	as P		16.77	ug/l	Filtered, field	4500-P	APHA			
OUB	OUB160616:SR:WB:	Sample-Routine	06/16/2016	09:17	1002	Water Bottle		Orthophosphate	as P		6.34	ug/l	Filtered, field	365.5	USEPA			
OUB	OUB160616:SR:WB:	Sample-Routine	06/16/2016	09:17	1002	Water Bottle		Silicate			112.01	ug/l	Filtered, field	366	USEPA			
OUB	OUB160616:SR:WB:	Sample-Routine	06/16/2016	09:17	1002	Water Bottle		Nitrate + Nitrite	as N		2.64	ug/l	Filtered, field	353.4	USEPA			
OUB	OUB160616:SR:WB:	Sample-Routine	06/16/2016	09:17	1002	Water Bottle		Ammonium	as N		1.79	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
OPB	OPB160616:FM:PS:TS:	Field Msr/Obs	06/16/2016	09:40	1002	Probe/Sensor	HACH CDC401	Temperature, water			25.6	deg C		2550	APHA			
OPB	OPB160616:FM:PS:DO:	Field Msr/Obs	06/16/2016	09:40	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			7.10	mg/l		8157	HACH			
OPB	OPB160616:FM:PS:DO:	Field Msr/Obs	06/16/2016	09:40	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			105.2	%		8157	HACH			
OPB	OPB160616:FM:WB:	Field Msr/Obs	06/16/2016	09:40	1002	Water Bottle	HACH 2100Q	Turbidity			10.71	NTU		180.1	USEPA			
OPB	OPB160616:FM:PS:PH:	Field Msr/Obs	06/16/2016	09:40	1002	Probe/Sensor	HACH PHC101	pH			8.08	None		8156	HACH			
OPB	OPB160616:FM:PS:TS:	Field Msr/Obs	06/16/2016	09:40	1002	Probe/Sensor	HACH CDC401	Salinity			28.0	ppt		8160	HACH			
OPB	OPB160616:SR:WB:	Sample-Routine	06/16/2016	09:40	1002	Water Bottle		Total Nitrogen, mixed forms	as N		66.16	ug/l	Filtered, field	4500-N	APHA			
OPB	OPB160616:SR:WB:	Sample-Routine	06/16/2016	09:40	1002	Water Bottle		Total Phosphorus, mixed forms	as P		20.47	ug/l	Filtered, field	4500-P	APHA			
OPB	OPB160616:SR:WB:	Sample-Routine	06/16/2016	09:40	1002	Water Bottle		Orthophosphate	as P		5.71	ug/l	Filtered, field	365.5	USEPA			
OPB	OPB160616:SR:WB:	Sample-Routine	06/16/2016	09:40	1002	Water Bottle		Silicate			137.90	ug/l	Filtered, field	366	USEPA			
OPB	OPB160616:SR:WB:	Sample-Routine	06/16/2016	09:40	1002	Water Bottle		Nitrate + Nitrite	as N		2.84	ug/l	Filtered, field	353.4	USEPA			
OPB	OPB160616:SR:WB:	Sample-Routine	06/16/2016	09:40	1002	Water Bottle		Ammonium	as N		1.92	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
OPP	OPP160616:FM:PS:TS:	Field Msr/Obs	06/16/2016	10:00	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.0	deg C		2550	APHA			
OPP	OPP160616:FM:PS:DO:	Field Msr/Obs	06/16/2016	10:00	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			7.01	mg/l		8157	HACH			
OPP	OPP160616:FM:PS:DO:	Field Msr/Obs	06/16/2016	10:00	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			104.6	%		8157	HACH			
